,Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
3399,NCR38,OUT027,5805.295637193936
3400,FDP03,OUT019,302.18203774127346
3401,FDO51,OUT035,813.029554307878
3402,NCQ42,OUT046,2079.9369651529787
3403,NCM41,OUT046,1547.4038503710224
3404,FDH48,OUT027,2187.5050995323404
3405,DRF60,OUT046,3901.052260855964
3406,FDJ27,OUT035,1697.6286065641884
3407,FDQ14,OUT013,2514.8529970428845
3408,FDN27,OUT017,1876.879110085132
3409,NCQ02,OUT046,3211.698945224613
3410,FDJ33,OUT049,2060.744024418316
3411,FDP07,OUT027,5094.665824077305
3412,DRE01,OUT049,3906.627602716877
3413,FDU36,OUT045,1623.412913244962
3414,FDL28,OUT017,3847.6557406872894
3415,NCX53,OUT046,2094.580990668542
3416,FDZ39,OUT013,1681.9291680897682
3417,NCP42,OUT013,3254.0583795358307
3418,FDJ14,OUT035,1250.0761688169582
3419,FDK04,OUT049,875.126304284154
3420,NCC19,OUT017,3252.750126477037
3421,FDS09,OUT018,728.3720838856075
3422,FDZ02,OUT046,1680.3558394968177
3423,FDD35,OUT018,1711.1538091741459
3424,NCY42,OUT017,2265.5219240383576
3425,FDB05,OUT045,3857.928065452955
3426,FDF20,OUT035,3250.5645139624253
3427,NCO41,OUT018,1479.8069108931722
3428,FDC40,OUT027,2103.8140819692644
3429,FDV58,OUT045,3233.5104484656927
3430,FDZ57,OUT045,2005.9289202523626
3431,DRM35,OUT046,2940.473845385391
3432,DRN36,OUT018,1349.4771860752849
3433,FDQ13,OUT046,1244.2332660947764
3434,DRO35,OUT010,247.5235872144117
3435,NCD43,OUT035,1674.5129367746358
3436,FDA51,OUT018,1673.317191485823
3437,NCX17,OUT027,5750.101863623382
3438,NCZ17,OUT049,763.3489732253536
3439,FDR11,OUT027,4032.035042531861
3440,FDW34,OUT049,3907.6626286165383
3441,FDN50,OUT017,1566.0118959326294
3442,FDS09,OUT046,801.5513972821248
3443,FDS48,OUT018,2255.9780301956057
3444,FDL44,OUT049,2533.955280483752
3445,DRF48,OUT018,2882.5609841467062
3446,FDA14,OUT018,2159.292481138802
3447,NCD30,OUT049,1648.3310689346938
3448,FDI16,OUT017,842.6286890491488
3449,NCG06,OUT035,3972.054430357103
3450,DRZ24,OUT035,1947.3207577812832
3451,NCS17,OUT045,1500.8114510692938
3452,FDB37,OUT045,3754.7989215033786
3453,FDE10,OUT035,2083.8462152745587
3454,FDC57,OUT045,3113.5342719751393
3455,FDM12,OUT018,2883.459610847646
3456,FDE24,OUT049,2075.6786146895197
3457,FDW22,OUT045,3515.254770218771
3458,DRD01,OUT027,1547.974795856461
3459,NCZ18,OUT027,5804.397010492997
3460,FDN49,OUT045,780.5353649549154
3461,FDR22,OUT035,1882.7220128073138
3462,FDV08,OUT019,64.54922824433379
3463,FDY39,OUT046,3212.597571925553
3464,FDV36,OUT049,2053.614135882462
3465,FDO60,OUT045,775.4206348242385
3466,FDU04,OUT027,3037.5487915878575
3467,FDR20,OUT027,1410.8425112476148
3468,FDW19,OUT019,270.56330234348866
3469,FDU40,OUT049,3257.1748817229995
3470,FDK15,OUT045,1627.9205374729077
3471,DRF15,OUT035,2534.9382226084745
3472,FDQ25,OUT017,2873.098722476147
3473,FDI48,OUT019,77.74161418175936
3474,FDS49,OUT046,1202.4837030515214
3475,FDV22,OUT046,2544.00176374493
3476,NCV42,OUT046,1766.423178194886
3477,FDX26,OUT046,3212.985931038285
3478,FDI33,OUT018,1279.026813741207
3479,FDZ14,OUT049,1947.6730941507974
3480,FDG10,OUT013,855.9800336399815
3481,FDM38,OUT018,741.1372267250326
3482,FDG26,OUT027,5838.491247117203
3483,FDH46,OUT035,1696.3416207505165
3484,FDN13,OUT018,1477.8732582925704
3485,FDU57,OUT035,2545.288749558602
3486,NCI06,OUT046,2988.4537567275333
3487,FDM38,OUT045,863.4285826266173
3488,NCG42,OUT010,312.0254821270653
3489,FDL39,OUT045,2872.353572015187
3490,FDT31,OUT019,493.0242495062016
3491,FDV59,OUT013,3601.8205290393153
3492,FDB49,OUT035,1696.3416207505165
3493,FDD58,OUT049,1676.152258957822
3494,DRN59,OUT046,796.4366671514479
3495,FDX48,OUT049,2536.577544791661
3496,FDQ11,OUT049,3943.942477755357
3497,FDY12,OUT049,867.4758915754057
3498,FDQ11,OUT045,3825.801091004517
3499,DRI11,OUT017,1880.0997484994057
3500,FDY32,OUT027,4026.1921398096792
3501,FDS51,OUT045,952.5872260662659
3502,FDR19,OUT010,358.690227141552
3503,DRB13,OUT018,2886.68024926192
3504,FDS21,OUT035,1124.1987513828694
3505,FDQ40,OUT045,2751.155635041619
3506,NCE55,OUT013,2861.222722841472
3507,FDX43,OUT027,4085.3937868007697
3508,FDS12,OUT049,2049.002670117644
3509,DRK01,OUT027,2542.899152575398
3510,FDN25,OUT017,870.3924863007296
3511,FDB60,OUT046,3251.4631406633653
3512,FDQ13,OUT017,1244.2332660947764
3513,DRK13,OUT045,3236.731086879966
3514,DRF25,OUT018,669.4585346827616
3515,NCD42,OUT019,51.82770093918907
3516,FDW25,OUT045,1255.5882015084048
3517,NCV29,OUT027,4613.01653966805
3518,NCK42,OUT035,3514.5765944666346
3519,DRJ13,OUT027,4024.9051539960074
3520,DRD15,OUT017,3846.7571139863494
3521,FDM27,OUT045,2451.072051719071
3522,FDZ50,OUT018,2887.967235075592
3523,FDC04,OUT046,3901.052260855964
3524,FDF50,OUT049,3484.6976760462962
3525,FDP15,OUT045,3826.189450117249
3526,FDK46,OUT035,3972.9530570580428
3527,FDZ56,OUT018,2438.427248267307
3528,FDY60,OUT049,2267.1612462215435
3529,FDB10,OUT035,3897.8316224416903
3530,FDR57,OUT045,2453.005704319673
3531,FDU58,OUT049,3219.2079396861272
3532,FDH02,OUT046,1429.0007089490935
3533,FDP48,OUT013,3130.7597795134575
3534,FDI46,OUT035,3901.052260855964
3535,FDW56,OUT013,3254.0583795358307
3536,NCM19,OUT010,232.37357879735646
3537,FDS50,OUT027,5572.837953149776
3538,FDK24,OUT013,783.3112003043716
3539,FDO36,OUT017,3095.725598369548
3540,FDK45,OUT027,2922.5089475857494
3541,NCL05,OUT045,775.4206348242385
3542,FDL32,OUT018,1660.552048646398
3543,FDA28,OUT049,2069.5443682798523
3544,FDY36,OUT018,1024.8491695133969
3545,FDP32,OUT018,1828.4691663946908
3546,FDL50,OUT046,2060.439980729366
3547,DRC24,OUT049,2533.955280483752
3548,NCS18,OUT017,1763.2025397806126
3549,FDD16,OUT017,1213.9618600772747
3550,NCV18,OUT013,1294.402124837698
3551,FDX07,OUT046,3212.597571925553
3552,NCZ05,OUT027,2720.142774275253
3553,NCI31,OUT013,753.1401011036012
3554,FDK14,OUT049,1240.0296855557806
3555,NCR06,OUT045,775.4206348242385
3556,NCF54,OUT049,2863.052239214969
3557,DRG23,OUT010,400.32418924628564
3558,FDD53,OUT046,796.4366671514479
3559,NCM31,OUT027,3329.6288190030864
3560,FDT16,OUT017,4035.776083632507
3561,FDR40,OUT035,1266.061950070657
3562,DRG25,OUT017,3211.698945224613
3563,FDT10,OUT035,1005.0950297644667
3564,FDY32,OUT013,2532.125764110255
3565,FDN50,OUT035,1566.0118959326294
3566,FDZ35,OUT019,256.5368099608413
3567,NCP54,OUT045,1882.1686055985124
3568,NCD07,OUT035,1763.2025397806126
3569,FDS02,OUT018,3031.469865837189
3570,DRN59,OUT018,682.1800619879066
3571,DRB24,OUT013,2536.681681018765
3572,FDP37,OUT027,3275.3224735332974
3573,DRB01,OUT018,2887.0686083746514
3574,FDR47,OUT046,3249.5294880627634
3575,NCM31,OUT010,316.57173418027446
3576,NCF06,OUT027,5874.112194180463
3577,NCV17,OUT027,3313.6978076738505
3578,FDS10,OUT049,2933.049626432122
3579,FDN52,OUT035,1314.6574802206283
3580,FDZ48,OUT013,1849.7015145849587
3581,FDJ48,OUT049,3907.6626286165383
3582,DRB13,OUT027,5055.41189622676
3583,FDV59,OUT017,3514.5765944666346
3584,FDL32,OUT035,1757.5672854770412
3585,FDZ12,OUT035,2240.7922815929055
3586,NCR06,OUT027,1410.8425112476148
3587,FDP51,OUT017,1887.2296370352592
3588,FDY22,OUT013,2239.3151015889225
3589,FDZ38,OUT049,2738.2879854282687
3590,NCO54,OUT035,866.5647419837246
3591,FDR23,OUT035,2868.542805567637
3592,FDM38,OUT049,880.2410344148309
3593,FDS25,OUT013,1759.1406140699917
3594,FDZ22,OUT013,1245.8065946877268
3595,FDZ20,OUT019,689.3747681674122
3596,FDD45,OUT010,213.54731771217803
3597,FDN03,OUT049,3892.5754740637794
3598,NCW30,OUT046,3972.054430357103
3599,FDY24,OUT027,1552.4824200844064
3600,FDJ26,OUT019,531.7307186493108
3601,FDM15,OUT049,2539.798183205934
3602,NCW54,OUT027,1656.364352877357
3603,FDA23,OUT045,1623.412913244962
3604,FDA39,OUT019,51.82770093918907
3605,FDZ12,OUT017,2266.8089098520295
3606,NCB42,OUT046,1876.879110085132
3607,FDL16,OUT046,797.7236529651198
3608,FDO24,OUT019,393.780047433263
3609,NCP42,OUT046,3250.5645139624253
3610,FDR19,OUT018,2166.422369674656
3611,DRL01,OUT045,3700.503774633764
3612,FDV37,OUT046,3355.4535359002202
3613,FDI41,OUT010,385.53255691456434
3614,FDF58,OUT049,1114.1522681216916
3615,NCF43,OUT018,1831.3669320358053
3616,FDN02,OUT049,3486.663036740467
3617,NCP41,OUT035,1750.4373969411874
3618,NCY17,OUT027,1408.3017527442817
3619,FDL58,OUT027,5937.833847455868
3620,NCA30,OUT027,5055.800255339492
3621,FDE46,OUT018,2261.8209329177876
3622,FDY38,OUT035,3848.9427265009613
3623,NCH29,OUT027,2558.884933829097
3624,FDO20,OUT045,3756.0859073170504
3625,FDP44,OUT018,1470.9510181753271
3626,FDM02,OUT027,2391.9045440222044
3627,FDJ14,OUT027,2091.0489391298393
3628,FDH04,OUT010,197.60354852495038
3629,DRK23,OUT046,3901.052260855964
3630,NCW05,OUT046,1767.710164008558
3631,FDF12,OUT049,2262.6053293130335
3632,FDL51,OUT019,531.7307186493108
3633,FDN03,OUT018,3440.4721341718405
3634,DRJ37,OUT049,2533.955280483752
3635,FDM12,OUT019,491.98922360654
3636,FDA16,OUT045,3574.2563100206607
3637,NCB07,OUT017,3356.4885617998816
3638,NCI17,OUT019,248.76025463805786
3639,FDR51,OUT046,2545.288749558602
3640,FDJ55,OUT045,3646.159135992118
3641,NCZ17,OUT013,753.1401011036012
3642,FDU25,OUT013,939.3772801620232
3643,NCG18,OUT045,1626.6335516592358
3644,DRM11,OUT017,3972.054430357103
3645,FDH16,OUT035,1563.389631624721
3646,FDZ04,OUT018,838.3978650137929
3647,NCX53,OUT035,2239.5052957792336
3648,FDX38,OUT027,1410.8425112476148
3649,FDX09,OUT046,2940.473845385391
3650,NCW05,OUT018,1557.0183568733955
3651,NCS41,OUT017,3211.698945224613
3652,FDI26,OUT046,2940.473845385391
3653,NCZ41,OUT027,3274.0354877196255
3654,NCK06,OUT046,2102.0901206274893
3655,FDX23,OUT027,2542.899152575398
3656,NCA42,OUT046,2538.158861022748
3657,FDC20,OUT049,862.3611614447289
3658,DRC49,OUT018,1986.5617316254888
3659,FDX01,OUT013,1862.4666574243838
3660,FDC08,OUT045,3647.44612180579
3661,FDC02,OUT017,3972.054430357103
3662,FDK10,OUT045,2824.373660673045
3663,DRC24,OUT013,2530.8387782965833
3664,FDW16,OUT019,241.30795515602767
3665,NCU06,OUT018,3402.1627685559242
3666,DRA59,OUT045,3091.9414703046973
3667,FDR24,OUT019,245.01028605443594
3668,DRL35,OUT018,682.1800619879066
3669,FDA49,OUT013,1289.8945006097524
3670,NCC55,OUT046,766.2655679506775
3671,DRD24,OUT019,348.8204589887837
3672,NCE55,OUT049,2864.339225028641
3673,FDT33,OUT045,2626.3913812549185
3674,NCT53,OUT013,2530.8387782965833
3675,FDS26,OUT046,3962.1549126330056
3676,FDL22,OUT018,1352.6978244895586
3677,FDP44,OUT017,1681.6428253104896
3678,FDC52,OUT018,2265.0415713320613
3679,FDI53,OUT010,406.1670919684675
3680,FDZ23,OUT046,3212.597571925553
3681,NCT18,OUT013,3215.1928107980184
3682,FDR13,OUT046,1869.9568699678887
3683,FDB09,OUT010,314.6623917531633
3684,FDZ60,OUT013,1737.311930094111
3685,FDB11,OUT046,3767.2035967257057
3686,FDC10,OUT018,1659.265062832726
3687,FDW56,OUT035,3250.5645139624253
3688,FDK14,OUT027,2085.2060364076574
3689,DRE27,OUT027,2544.18613838907
3690,FDA38,OUT017,3901.052260855964
3691,FDT11,OUT045,3090.6544844910254
3692,FDP15,OUT035,3973.3414161707747
3693,FDV27,OUT035,1297.3847131532575
3694,FDS36,OUT027,2817.895918417685
3695,FDY40,OUT027,1412.1294970612867
3696,NCF19,OUT049,792.2330866124521
3697,FDF53,OUT045,3006.609812319196
3698,FDS14,OUT027,4024.9051539960074
3699,FDE56,OUT046,1152.2739090486289
3700,FDZ19,OUT035,2941.760831199063
3701,FDZ46,OUT013,1748.7900871198642
3702,FDR16,OUT046,3516.7622069812464
3703,FDG29,OUT018,682.1800619879066
3704,NCE30,OUT017,3516.7622069812464
3705,FDZ40,OUT046,866.5647419837246
3706,FDG58,OUT018,2266.328557145733
3707,DRH03,OUT013,1532.991397710274
3708,FDZ47,OUT045,1630.5428017808158
3709,FDV04,OUT018,2250.3427758920343
3710,FDZ10,OUT018,1823.9615421667454
3711,FDG46,OUT017,1885.9426512215875
3712,NCF07,OUT045,1610.647770405537
3713,FDY44,OUT035,3251.4631406633653
3714,FDB21,OUT013,3906.7317389439813
3715,FDS20,OUT035,3126.367287239112
3716,FDS49,OUT049,1247.1595740916343
3717,FDX55,OUT027,5499.532694497699
3718,NCQ02,OUT018,2885.7816225609795
3719,FDR25,OUT013,3966.547404907351
3720,DRG39,OUT045,845.5487096565153
3721,FDB46,OUT046,3516.7622069812464
3722,NCC30,OUT018,2627.345986548978
3723,FDE58,OUT035,1876.879110085132
3724,FDC05,OUT019,515.5779487651525
3725,FDY15,OUT046,2545.288749558602
3726,FDG14,OUT046,2544.00176374493
3727,FDL08,OUT049,3907.6626286165383
3728,FDQ47,OUT013,756.9678454206062
3729,FDN12,OUT035,1767.710164008558
3730,FDW10,OUT013,2933.1537626592262
3731,FDD02,OUT035,1880.0997484994057
3732,FDX35,OUT010,721.6474558518776
3733,FDT35,OUT046,2749.621454503118
3734,DRN47,OUT019,484.40375900801223
3735,FDB11,OUT010,693.6448832258102
3736,FDN20,OUT045,2620.5484785327367
3737,FDB59,OUT035,3395.4803790556757
3738,FDJ58,OUT045,2752.442620855291
3739,FDU60,OUT046,2748.334468689446
3740,FDS03,OUT049,1178.6731908176607
3741,FDU40,OUT019,495.53949446840534
3742,DRH15,OUT049,793.520072426124
3743,FDD04,OUT027,3590.228231658012
3744,FDQ01,OUT046,3903.237873370576
3745,FDF28,OUT035,2063.66061914364
3746,FDD22,OUT010,233.66056461102835
3747,FDY19,OUT046,1880.0997484994057
3748,FDN33,OUT035,1567.2988817463013
3749,FDV36,OUT035,2067.9050460966664
3750,FDW01,OUT010,400.32418924628564
3751,FDJ28,OUT049,3257.1748817229995
3752,FDB17,OUT035,2940.473845385391
3753,FDM40,OUT049,2091.6643959432186
3754,FDV46,OUT045,2019.3310650234166
3755,FDQ44,OUT049,1875.89616796041
3756,NCD42,OUT046,770.0933122676824
3757,DRH37,OUT046,2534.9382226084745
3758,FDR10,OUT018,2259.1986686098794
3759,NCD06,OUT027,1408.3017527442817
3760,FDI53,OUT046,2545.288749558602
3761,FDG16,OUT035,3512.6429418660327
3762,DRB25,OUT046,1766.423178194886
3763,FDY09,OUT046,2864.0351813396915
3764,FDX48,OUT045,2449.7850659053993
3765,FDC03,OUT010,555.1314272060815
3766,FDT47,OUT035,1569.2325343469029
3767,FDW44,OUT027,4338.133933101246
3768,FDT24,OUT017,1208.3266057737032
3769,FDT12,OUT019,660.8100430271791
3770,NCS38,OUT035,1881.3867343130773
3771,FDO39,OUT035,3213.884557739225
3772,FDA13,OUT046,767.5525537643493
3773,FDO48,OUT035,3697.0980241561283
3774,DRJ01,OUT017,2539.44584683642
3775,FDD53,OUT018,669.4585346827616
3776,NCT05,OUT049,3943.0438510544163
3777,FDQ51,OUT045,779.2483791412435
3778,FDU60,OUT013,2726.1272841464606
3779,FDC59,OUT046,1124.1987513828694
3780,FDP36,OUT035,858.6144703028474
3781,NCM19,OUT017,1766.423178194886
3782,FDL16,OUT035,797.7236529651198
3783,FDE50,OUT018,2886.68024926192
3784,NCR18,OUT013,782.0242144906997
3785,NCD30,OUT035,1687.278079614061
3786,FDH31,OUT013,1678.7085296754944
3787,FDD56,OUT019,453.8190365465998
3788,FDC47,OUT049,3854.6544675605955
3789,FDZ21,OUT045,1502.1467295635302
3790,FDM01,OUT049,1693.4250260251924
3791,FDF24,OUT013,1248.428858995635
3792,FDW23,OUT017,767.5525537643493
3793,FDY52,OUT018,838.3978650137929
3794,DRH37,OUT027,4021.6845155817336
3795,DRO47,OUT027,2923.7959333994213
3796,FDR25,OUT049,3969.66390709452
3797,FDQ24,OUT027,5803.110024679325
3798,DRJ51,OUT018,3402.551127668656
3799,NCU06,OUT035,3846.7571139863494
3800,NCV18,OUT018,1085.1584854376943
3801,NCC06,OUT027,3319.5407103960324
3802,FDZ01,OUT018,1485.649813615354
3803,FDT14,OUT017,1953.163660503465
3804,FDD11,OUT019,689.3747681674122
3805,FDN09,OUT017,3897.8316224416903
3806,NCO18,OUT010,462.92722259842185
3807,FDZ50,OUT045,3091.9414703046973
3808,FDS44,OUT013,3906.7317389439813
3809,FDI36,OUT045,3232.2234626520208
3810,FDA26,OUT010,614.2411721841272
3811,NCY53,OUT049,1758.9989592416168
3812,FDF32,OUT049,3398.8701084019767
3813,FDF59,OUT010,319.11373792936206
3814,FDB20,OUT046,1213.9618600772747
3815,DRH11,OUT035,966.5548756621968
3816,FDT03,OUT049,3202.3235317314884
3817,NCH06,OUT035,3901.052260855964
3818,FDR55,OUT049,3220.494925499799
3819,FDI10,OUT035,2749.621454503118
3820,FDZ12,OUT045,2020.6180508370885
3821,FDM12,OUT049,3215.9873012718535
3822,DRB25,OUT045,1702.5580118257872
3823,NCS41,OUT013,3215.1928107980184
3824,NCT53,OUT049,2533.955280483752
3825,NCD55,OUT013,751.8531152899293
3826,FDY08,OUT049,2097.5072986654004
3827,NCP55,OUT049,862.3611614447289
3828,FDA33,OUT013,2430.932590825506
3829,FDQ33,OUT013,2432.219576639178
3830,FDE45,OUT027,4660.996451010193
3831,FDT26,OUT013,1934.2435836147713
3832,NCV53,OUT049,3907.6626286165383
3833,FDK60,OUT027,2740.0378056505324
3834,NCJ29,OUT046,1244.2332660947764
3835,FDI15,OUT045,3815.90157328042
3836,FDX21,OUT013,1750.077072933536
3837,FDV49,OUT019,801.4149345415799
3838,DRO59,OUT046,1219.8047627994565
3839,FDZ14,OUT045,1999.7954527745405
3840,FDP32,OUT027,3275.3224735332974
3841,FDC33,OUT017,3357.387188500822
3842,FDT14,OUT010,290.55644083798643
3843,NCN54,OUT027,2085.2060364076574
3844,FDR57,OUT027,4030.748056718189
3845,DRK12,OUT046,766.2655679506775
3846,FDX52,OUT049,3258.0735084239395
3847,FDX08,OUT010,462.92722259842185
3848,FDP10,OUT010,233.66056461102835
3849,NCP50,OUT045,1208.2796571721055
3850,NCL06,OUT013,4038.3713225049723
3851,FDP25,OUT013,3636.57245811149
3852,FDE53,OUT013,1660.1004841138877
3853,FDL27,OUT017,1181.5897855429846
3854,FDC35,OUT049,3487.9500225541387
3855,DRJ47,OUT010,433.91190237350975
3856,FDD16,OUT018,1037.614312352822
3857,NCN42,OUT049,2267.1612462215435
3858,FDC38,OUT027,3329.6288190030864
3859,NCO07,OUT045,3389.4128686178337
3860,FDQ20,OUT049,762.0619874116817
3861,FDI32,OUT046,1878.1660958988039
3862,FDN20,OUT010,433.91190237350975
3863,DRJ51,OUT027,5750.101863623382
3864,FDU08,OUT045,1626.6335516592358
3865,DRN37,OUT019,428.97831843548033
3866,FDD05,OUT010,283.4265523021327
3867,FDW15,OUT046,2444.0955762738527
3868,FDI52,OUT046,2055.884063820856
3869,DRM11,OUT049,4041.4878246921417
3870,NCO06,OUT045,763.9860933327654
3871,FDU38,OUT049,3219.596298798859
3872,FDU59,OUT018,2260.4856544235513
3873,FDJ10,OUT046,2149.2039218247014
3874,FDM13,OUT049,2087.156771715273
3875,NCJ30,OUT019,435.7846349100123
3876,FDM45,OUT018,1712.4407949878175
3877,FDP36,OUT045,796.521146208614
3878,NCD30,OUT010,227.48918670331932
3879,FDN48,OUT017,1563.389631624721
3880,FDY32,OUT049,2535.242266297424
3881,FDU47,OUT046,2101.710879204396
3882,FDF17,OUT019,513.3923362505407
3883,FDP34,OUT017,2539.44584683642
3884,FDA47,OUT049,2541.085169019606
3885,DRD27,OUT027,2732.9079171146786
3886,FDW38,OUT045,850.6634397871921
3887,FDZ15,OUT019,277.45506295362566
3888,FDZ03,OUT027,5056.698882040431
3889,NCN19,OUT049,3218.3093129851873
3890,FDG02,OUT035,3211.698945224613
3891,FDS31,OUT035,3127.265913940052
3892,FDW43,OUT019,660.8100430271791
3893,FDZ47,OUT010,234.61907523917307
3894,FDO57,OUT017,2536.2252084221464
3895,NCL07,OUT013,764.6182581293544
3896,NCV42,OUT013,1752.010725534138
3897,FDP40,OUT017,1869.7371285721056
3898,FDP48,OUT019,493.9228762071416
3899,FDH21,OUT017,2534.9382226084745
3900,NCP02,OUT049,962.3512951232008
3901,FDK24,OUT049,792.2330866124521
3902,FDC41,OUT045,1166.5300941288504
3903,FDF08,OUT017,1297.3847131532575
3904,FDO49,OUT017,841.3417032354769
3905,FDS56,OUT027,5937.833847455868
3906,FDX46,OUT018,822.4507761409948
3907,FDQ07,OUT013,3701.8788755432056
3908,FDC32,OUT010,213.54731771217803
3909,FDT21,OUT019,689.3747681674122
3910,FDG58,OUT045,2454.292690133345
3911,FDW14,OUT049,1305.946275453687
3912,DRA12,OUT027,3328.3418331894145
3913,FDV27,OUT013,1414.588256288345
3914,DRD25,OUT013,1753.2977113478098
3915,DRF48,OUT027,5051.292631111546
3916,FDX24,OUT017,1560.1689932104475
3917,DRJ51,OUT046,3848.0440998000213
3918,FDE45,OUT045,2863.2900308787316
3919,FDE14,OUT046,1696.3416207505165
3920,FDG53,OUT045,2019.3310650234166
3921,FDT08,OUT046,2538.158861022748
3922,DRC27,OUT027,5803.110024679325
3923,FDG20,OUT035,2858.39992703612
3924,FDC21,OUT046,1769.0454425027945
3925,FDV31,OUT018,2631.8536107769237
3926,FDB58,OUT045,2025.1739677455985
3927,FDV23,OUT046,2059.10470223513
3928,FDA25,OUT019,257.8237957745132
3929,FDC15,OUT046,2536.2252084221464
3930,FDU47,OUT049,2097.5072986654004
3931,FDE23,OUT013,785.8519588077047
3932,FDS08,OUT013,2929.9331242449525
3933,FDW03,OUT027,2741.9714582511338
3934,FDJ60,OUT018,2265.0415713320613
3935,FDM34,OUT017,2079.9369651529787
3936,FDW33,OUT013,1753.2977113478098
3937,FDZ40,OUT013,852.1522893229765
3938,FDE33,OUT018,1073.7286210925054
3939,NCC06,OUT010,312.0254821270653
3940,FDU11,OUT046,1978.8577819681148
3941,FDL44,OUT017,2538.158861022748
3942,NCZ29,OUT017,2051.9192648429676
3943,FDG28,OUT010,719.8541556454363
3944,FDL12,OUT018,823.7377619546667
3945,FDD52,OUT017,1773.5530667307398
3946,FDO15,OUT013,1185.7853784438432
3947,NCN29,OUT027,1407.0147669306098
3948,FDW36,OUT013,1752.010725534138
3949,FDB21,OUT046,3902.339246669636
3950,FDZ28,OUT013,2068.1467768001385
3951,FDY10,OUT035,1880.0997484994057
3952,DRG39,OUT017,866.5647419837246
3953,FDN28,OUT013,1678.7085296754944
3954,FDV15,OUT035,1691.7857038420066
3955,DRI13,OUT035,3598.32666346591
3956,FDH20,OUT046,1566.0118959326294
3957,FDY51,OUT013,3641.0800823394356
3958,FDE16,OUT013,3483.546534553298
3959,FDX40,OUT018,670.7455204964335
3960,FDC48,OUT018,1083.8714996240224
3961,FDS14,OUT046,2538.158861022748
3962,FDX56,OUT017,3480.951295680833
3963,FDI10,OUT046,2749.621454503118
3964,FDI14,OUT013,2230.251560452467
3965,DRM48,OUT013,753.1401011036012
3966,NCH07,OUT027,4026.1921398096792
3967,FDY26,OUT013,3518.96908674098
3968,FDD02,OUT027,2925.729586000023
3969,FDM12,OUT046,3209.3769335112793
3970,DRF01,OUT010,359.57407962324396
3971,FDV36,OUT046,2067.9050460966664
3972,DRI59,OUT013,3736.545198968496
3973,FDV03,OUT018,2259.1986686098794
3974,FDO39,OUT017,3212.597571925553
3975,NCB07,OUT018,3030.5712391362495
3976,FDH38,OUT027,2922.5089475857494
3977,FDZ13,OUT035,801.5513972821248
3978,NCZ30,OUT046,1946.0337719676113
3979,NCA06,OUT035,767.5525537643493
3980,FDB04,OUT049,1293.1811326142617
3981,FDN50,OUT013,1551.599443271881
3982,NCG06,OUT049,3978.664798117677
3983,NCY17,OUT018,683.4670478015785
3984,FDC23,OUT046,2940.473845385391
3985,FDK33,OUT049,3521.186962227209
